2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:52:58,970 - INFO: 行 306: 预测=False, 概率=0.5000
2025-12-24 15:52:58,987 - INFO: 行 307: 预测=False, 概率=0.0000
2025-12-24 15:52:59,003 - INFO: 行 308: 预测=False, 概率=0.2500
2025-12-24 15:52:59,020 - INFO: 行 309: 预测=False, 概率=0.0000
2025-12-24 15:52:59,036 - INFO: 行 310: 预测=False, 概率=0.2500
2025-12-24 15:52:59,052 - INFO: 行 311: 预测=False, 概率=0.0000
2025-12-24 15:52:59,068 - INFO: 行 312: 预测=False, 概率=0.0000
2025-12-24 15:52:59,084 - INFO: 行 313: 预测=False, 概率=0.0000
2025-12-24 15:52:59,101 - INFO: 行 314: 预测=False, 概率=0.0000
2025-12-24 15:52:59,116 - INFO: 行 315: 预测=False, 概率=0.0000
2025-12-24 15:52:59,132 - INFO: 行 316: 预测=False, 概率=0.0000
2025-12-24 15:52:59,148 - INFO: 行 317: 预测=False, 概率=0.0000
2025-12-24 15:52:59,164 - INFO: 行 318: 预测=False, 概率=0.0000
2025-12-24 15:52:59,179 - INFO: 行 319: 预测=False, 概率=0.0000
2025-12-24 15:52:59,195 - INFO: 行 320: 预测=False, 概率=0.1111
2025-12-24 15:52:59,211 - INFO: 行 321: 预测=False, 概率=0.2000
2025-12-24 15:52:59,228 - INFO: 行 322: 预测=False, 概率=0.0000
2025-12-24 15:52:59,246 - INFO: 行 323: 预测=False, 概率=0.1111
2025-12-24 15:52:59,266 - INFO: 行 324: 预测=False, 概率=0.0000
2025-12-24 15:52:59,284 - INFO: 行 325: 预测=False, 概率=0.0000
2025-12-24 15:52:59,303 - INFO: 行 326: 预测=False, 概率=0.0000
2025-12-24 15:52:59,321 - INFO: 行 327: 预测=False, 概率=0.0000
2025-12-24 15:52:59,338 - INFO: 行 328: 预测=False, 概率=0.0000
2025-12-24 15:52:59,355 - INFO: 行 329: 预测=False, 概率=0.0000
2025-12-24 15:52:59,371 - INFO: 行 330: 预测=False, 概率=0.0000
2025-12-24 15:52:59,388 - INFO: 行 331: 预测=False, 概率=0.5000
2025-12-24 15:52:59,404 - INFO: 行 332: 预测=False, 概率=0.0000
2025-12-24 15:52:59,419 - INFO: 行 333: 预测=False, 概率=0.0000
2025-12-24 15:52:59,436 - INFO: 行 334: 预测=False, 概率=0.0000
2025-12-24 15:52:59,452 - INFO: 行 335: 预测=False, 概率=0.2500
2025-12-24 15:52:59,468 - INFO: 行 336: 预测=True, 概率=0.7500
2025-12-24 15:52:59,484 - INFO: 行 337: 预测=False, 概率=0.0000
2025-12-24 15:52:59,502 - INFO: 行 338: 预测=False, 概率=0.0000
2025-12-24 15:52:59,518 - INFO: 行 339: 预测=False, 概率=0.0000
2025-12-24 15:52:59,535 - INFO: 行 340: 预测=False, 概率=0.0000
2025-12-24 15:52:59,552 - INFO: 行 341: 预测=True, 概率=1.0000
2025-12-24 15:52:59,568 - INFO: 行 342: 预测=False, 概率=0.0000
2025-12-24 15:52:59,583 - INFO: 行 343: 预测=False, 概率=0.0000
2025-12-24 15:52:59,600 - INFO: 行 344: 预测=True, 概率=0.6000
2025-12-24 15:52:59,616 - INFO: 行 345: 预测=False, 概率=0.0000
2025-12-24 15:52:59,631 - INFO: 行 346: 预测=False, 概率=0.0000
2025-12-24 15:52:59,647 - INFO: 行 347: 预测=False, 概率=0.0000
2025-12-24 15:52:59,664 - INFO: 行 348: 预测=False, 概率=0.0000
2025-12-24 15:52:59,682 - INFO: 行 349: 预测=False, 概率=0.0000
2025-12-24 15:52:59,699 - INFO: 行 350: 预测=False, 概率=0.0000
2025-12-24 15:52:59,703 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:52:59,703 - INFO: test2.csv 逐行预测完成
2025-12-24 15:52:59,703 - INFO: 开始评估模型: best_gbdt
2025-12-24 15:52:59,710 - INFO: 模型 best_gbdt 加载成功
2025-12-24 15:52:59,741 - INFO: 模型 best_gbdt 评估结果 - 准确率: 0.8600, F1: 0.4368, AUC: 0.7951
2025-12-24 15:53:00,107 - INFO: 模型 best_gbdt 评估完成
2025-12-24 15:53:00,113 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:53:00,113 - INFO: 测试数据共有 350 行
2025-12-24 15:53:00,139 - INFO: 行 1: 预测=False, 概率=0.0184
2025-12-24 15:53:00,168 - INFO: 行 2: 预测=False, 概率=0.0125
2025-12-24 15:53:00,197 - INFO: 行 3: 预测=False, 概率=0.0955
2025-12-24 15:53:00,217 - INFO: 行 4: 预测=False, 概率=0.1700
2025-12-24 15:53:00,236 - INFO: 行 5: 预测=False, 概率=0.0691
2025-12-24 15:53:00,254 - INFO: 行 6: 预测=False, 概率=0.0237
2025-12-24 15:53:00,272 - INFO: 行 7: 预测=False, 概率=0.0491
2025-12-24 15:53:00,289 - INFO: 行 8: 预测=False, 概率=0.0202
2025-12-24 15:53:00,307 - INFO: 行 9: 预测=False, 概率=0.0076
2025-12-24 15:53:00,324 - INFO: 行 10: 预测=False, 概率=0.0462
2025-12-24 15:53:00,342 - INFO: 行 11: 预测=False, 概率=0.0042
2025-12-24 15:53:00,360 - INFO: 行 12: 预测=True, 概率=0.7450
2025-12-24 15:53:00,378 - INFO: 行 13: 预测=True, 概率=0.8916
2025-12-24 15:53:00,395 - INFO: 行 14: 预测=False, 概率=0.0333
2025-12-24 15:53:00,413 - INFO: 行 15: 预测=False, 概率=0.2840
2025-12-24 15:53:00,430 - INFO: 行 16: 预测=False, 概率=0.0859
2025-12-24 15:53:00,446 - INFO: 行 17: 预测=False, 概率=0.0088
2025-12-24 15:53:00,461 - INFO: 行 18: 预测=False, 概率=0.0186
2025-12-24 15:53:00,478 - INFO: 行 19: 预测=False, 概率=0.2471
2025-12-24 15:53:00,496 - INFO: 行 20: 预测=False, 概率=0.0233
2025-12-24 15:53:00,513 - INFO: 行 21: 预测=False, 概率=0.1932
2025-12-24 15:53:00,529 - INFO: 行 22: 预测=False, 概率=0.0252
2025-12-24 15:53:00,547 - INFO: 行 23: 预测=True, 概率=0.5380
2025-12-24 15:53:00,564 - INFO: 行 24: 预测=False, 概率=0.0057
2025-12-24 15:53:00,580 - INFO: 行 25: 预测=False, 概率=0.2765
2025-12-24 15:53:00,595 - INFO: 行 26: 预测=False, 概率=0.0410
2025-12-24 15:53:00,611 - INFO: 行 27: 预测=False, 概率=0.0230
2025-12-24 15:53:00,627 - INFO: 行 28: 预测=False, 概率=0.0097
2025-12-24 15:53:00,644 - INFO: 行 29: 预测=False, 概率=0.1346
2025-12-24 15:53:00,659 - INFO: 行 30: 预测=False, 概率=0.0960
2025-12-24 15:53:00,675 - INFO: 行 31: 预测=False, 概率=0.0354
2025-12-24 15:53:00,691 - INFO: 行 32: 预测=False, 概率=0.2464
2025-12-24 15:53:00,708 - INFO: 行 33: 预测=False, 概率=0.0601
2025-12-24 15:53:00,723 - INFO: 行 34: 预测=False, 概率=0.1281
2025-12-24 15:53:00,740 - INFO: 行 35: 预测=False, 概率=0.0649
2025-12-24 15:53:00,756 - INFO: 行 36: 预测=False, 概率=0.2801
2025-12-24 15:53:00,773 - INFO: 行 37: 预测=True, 概率=0.5224
2025-12-24 15:53:00,788 - INFO: 行 38: 预测=False, 概率=0.0744
2025-12-24 15:53:00,805 - INFO: 行 39: 预测=False, 概率=0.0150
2025-12-24 15:53:00,821 - INFO: 行 40: 预测=False, 概率=0.0349
2025-12-24 15:53:00,836 - INFO: 行 41: 预测=False, 概率=0.0073
2025-12-24 15:53:00,854 - INFO: 行 42: 预测=False, 概率=0.2078
2025-12-24 15:53:00,871 - INFO: 行 43: 预测=False, 概率=0.0608
2025-12-24 15:53:00,888 - INFO: 行 44: 预测=False, 概率=0.0033
2025-12-24 15:53:00,906 - INFO: 行 45: 预测=False, 概率=0.0090
2025-12-24 15:53:00,923 - INFO: 行 46: 预测=False, 概率=0.1424
2025-12-24 15:53:00,940 - INFO: 行 47: 预测=False, 概率=0.1845
2025-12-24 15:53:00,958 - INFO: 行 48: 预测=False, 概率=0.0222
2025-12-24 15:53:00,976 - INFO: 行 49: 预测=False, 概率=0.0982
2025-12-24 15:53:00,994 - INFO: 行 50: 预测=False, 概率=0.0198
2025-12-24 15:53:01,038 - INFO: 行 51: 预测=False, 概率=0.1501
2025-12-24 15:53:01,063 - INFO: 行 52: 预测=False, 概率=0.0929
2025-12-24 15:53:01,084 - INFO: 行 53: 预测=False, 概率=0.0125
2025-12-24 15:53:01,103 - INFO: 行 54: 预测=False, 概率=0.0982
2025-12-24 15:53:01,122 - INFO: 行 55: 预测=True, 概率=0.6658
2025-12-24 15:53:01,142 - INFO: 行 56: 预测=False, 概率=0.1532
2025-12-24 15:53:01,158 - INFO: 行 57: 预测=False, 概率=0.2470
2025-12-24 15:53:01,179 - INFO: 行 58: 预测=False, 概率=0.0629
2025-12-24 15:53:01,196 - INFO: 行 59: 预测=False, 概率=0.0129
2025-12-24 15:53:01,213 - INFO: 行 60: 预测=False, 概率=0.0434
2025-12-24 15:53:01,230 - INFO: 行 61: 预测=True, 概率=0.9072
2025-12-24 15:53:01,245 - INFO: 行 62: 预测=False, 概率=0.1490
2025-12-24 15:53:01,262 - INFO: 行 63: 预测=False, 概率=0.3562
2025-12-24 15:53:01,281 - INFO: 行 64: 预测=False, 概率=0.1875
2025-12-24 15:53:01,298 - INFO: 行 65: 预测=False, 概率=0.0410
2025-12-24 15:53:01,314 - INFO: 行 66: 预测=False, 概率=0.3020
2025-12-24 15:53:01,331 - INFO: 行 67: 预测=False, 概率=0.0766
2025-12-24 15:53:01,347 - INFO: 行 68: 预测=True, 概率=0.9910
2025-12-24 15:53:01,364 - INFO: 行 69: 预测=False, 概率=0.0680
2025-12-24 15:53:01,379 - INFO: 行 70: 预测=False, 概率=0.0177
2025-12-24 15:53:01,397 - INFO: 行 71: 预测=False, 概率=0.0358
2025-12-24 15:53:01,413 - INFO: 行 72: 预测=False, 概率=0.0216
2025-12-24 15:53:01,431 - INFO: 行 73: 预测=False, 概率=0.0359
2025-12-24 15:53:01,447 - INFO: 行 74: 预测=False, 概率=0.4885
2025-12-24 15:53:01,465 - INFO: 行 75: 预测=True, 概率=0.6229
2025-12-24 15:53:01,482 - INFO: 行 76: 预测=False, 概率=0.1056
2025-12-24 15:53:01,501 - INFO: 行 77: 预测=False, 概率=0.0314
2025-12-24 15:53:01,520 - INFO: 行 78: 预测=False, 概率=0.1501
2025-12-24 15:53:01,538 - INFO: 行 79: 预测=False, 概率=0.1073
2025-12-24 15:53:01,557 - INFO: 行 80: 预测=False, 概率=0.0289
2025-12-24 15:53:01,574 - INFO: 行 81: 预测=False, 概率=0.0637
2025-12-24 15:53:01,594 - INFO: 行 82: 预测=False, 概率=0.1206
2025-12-24 15:53:01,615 - INFO: 行 83: 预测=False, 概率=0.0271
2025-12-24 15:53:01,633 - INFO: 行 84: 预测=False, 概率=0.0181
2025-12-24 15:53:01,650 - INFO: 行 85: 预测=True, 概率=0.9491
2025-12-24 15:53:01,667 - INFO: 行 86: 预测=False, 概率=0.2248
2025-12-24 15:53:01,683 - INFO: 行 87: 预测=False, 概率=0.0135
2025-12-24 15:53:01,700 - INFO: 行 88: 预测=False, 概率=0.0103
2025-12-24 15:53:01,716 - INFO: 行 89: 预测=False, 概率=0.0543
2025-12-24 15:53:01,732 - INFO: 行 90: 预测=False, 概率=0.0278
2025-12-24 15:53:01,748 - INFO: 行 91: 预测=False, 概率=0.4802
2025-12-24 15:53:01,764 - INFO: 行 92: 预测=False, 概率=0.0205
2025-12-24 15:53:01,780 - INFO: 行 93: 预测=False, 概率=0.0624
2025-12-24 15:53:01,796 - INFO: 行 94: 预测=False, 概率=0.1052
2025-12-24 15:53:01,812 - INFO: 行 95: 预测=False, 概率=0.0990
2025-12-24 15:53:01,830 - INFO: 行 96: 预测=False, 概率=0.0325
2025-12-24 15:53:01,846 - INFO: 行 97: 预测=False, 概率=0.1452
2025-12-24 15:53:01,863 - INFO: 行 98: 预测=False, 概率=0.0084
2025-12-24 15:53:01,881 - INFO: 行 99: 预测=False, 概率=0.0973
2025-12-24 15:53:01,900 - INFO: 行 100: 预测=False, 概率=0.0168
2025-12-24 15:53:01,900 - INFO: 已处理 100 行
2025-12-24 15:53:01,915 - INFO: 行 101: 预测=False, 概率=0.0834
2025-12-24 15:53:01,933 - INFO: 行 102: 预测=False, 概率=0.0236
2025-12-24 15:53:01,950 - INFO: 行 103: 预测=False, 概率=0.0663
2025-12-24 15:53:01,968 - INFO: 行 104: 预测=True, 概率=0.7630
2025-12-24 15:53:01,987 - INFO: 行 105: 预测=False, 概率=0.0251
2025-12-24 15:53:02,003 - INFO: 行 106: 预测=False, 概率=0.0117
2025-12-24 15:53:02,021 - INFO: 行 107: 预测=False, 概率=0.0213
2025-12-24 15:53:02,040 - INFO: 行 108: 预测=False, 概率=0.0670
2025-12-24 15:53:02,057 - INFO: 行 109: 预测=False, 概率=0.0415
2025-12-24 15:53:02,074 - INFO: 行 110: 预测=False, 概率=0.0289
2025-12-24 15:53:02,092 - INFO: 行 111: 预测=False, 概率=0.0423
2025-12-24 15:53:02,110 - INFO: 行 112: 预测=False, 概率=0.0833
2025-12-24 15:53:02,127 - INFO: 行 113: 预测=True, 概率=0.6624
2025-12-24 15:53:02,143 - INFO: 行 114: 预测=False, 概率=0.0125
2025-12-24 15:53:02,160 - INFO: 行 115: 预测=False, 概率=0.0036
2025-12-24 15:53:02,176 - INFO: 行 116: 预测=False, 概率=0.0295
2025-12-24 15:53:02,193 - INFO: 行 117: 预测=False, 概率=0.2108
2025-12-24 15:53:02,209 - INFO: 行 118: 预测=True, 概率=0.9717
2025-12-24 15:53:02,226 - INFO: 行 119: 预测=False, 概率=0.0583
2025-12-24 15:53:02,241 - INFO: 行 120: 预测=False, 概率=0.2442
2025-12-24 15:53:02,257 - INFO: 行 121: 预测=False, 概率=0.0714
2025-12-24 15:53:02,273 - INFO: 行 122: 预测=False, 概率=0.2550
2025-12-24 15:53:02,290 - INFO: 行 123: 预测=False, 概率=0.0385
2025-12-24 15:53:02,306 - INFO: 行 124: 预测=False, 概率=0.1379
2025-12-24 15:53:02,324 - INFO: 行 125: 预测=True, 概率=0.9573
2025-12-24 15:53:02,343 - INFO: 行 126: 预测=False, 概率=0.0182
2025-12-24 15:53:02,364 - INFO: 行 127: 预测=False, 概率=0.0509
2025-12-24 15:53:02,382 - INFO: 行 128: 预测=False, 概率=0.1018
2025-12-24 15:53:02,400 - INFO: 行 129: 预测=False, 概率=0.3391
2025-12-24 15:53:02,418 - INFO: 行 130: 预测=True, 概率=0.8963
2025-12-24 15:53:02,434 - INFO: 行 131: 预测=False, 概率=0.1122
2025-12-24 15:53:02,451 - INFO: 行 132: 预测=False, 概率=0.3483
2025-12-24 15:53:02,467 - INFO: 行 133: 预测=False, 概率=0.0488
2025-12-24 15:53:02,483 - INFO: 行 134: 预测=False, 概率=0.1821
2025-12-24 15:53:02,500 - INFO: 行 135: 预测=False, 概率=0.0712
2025-12-24 15:53:02,516 - INFO: 行 136: 预测=False, 概率=0.0496
2025-12-24 15:53:02,532 - INFO: 行 137: 预测=False, 概率=0.0252
2025-12-24 15:53:02,547 - INFO: 行 138: 预测=False, 概率=0.0215
2025-12-24 15:53:02,564 - INFO: 行 139: 预测=False, 概率=0.0188
2025-12-24 15:53:02,581 - INFO: 行 140: 预测=False, 概率=0.3970
2025-12-24 15:53:02,596 - INFO: 行 141: 预测=False, 概率=0.1779
2025-12-24 15:53:02,612 - INFO: 行 142: 预测=False, 概率=0.0405
2025-12-24 15:53:02,630 - INFO: 行 143: 预测=False, 概率=0.0370
2025-12-24 15:53:02,649 - INFO: 行 144: 预测=False, 概率=0.0880
2025-12-24 15:53:02,669 - INFO: 行 145: 预测=False, 概率=0.0178
2025-12-24 15:53:02,688 - INFO: 行 146: 预测=False, 概率=0.0090
2025-12-24 15:53:02,706 - INFO: 行 147: 预测=False, 概率=0.0418
2025-12-24 15:53:02,723 - INFO: 行 148: 预测=True, 概率=0.5524
2025-12-24 15:53:02,738 - INFO: 行 149: 预测=False, 概率=0.1818
2025-12-24 15:53:02,755 - INFO: 行 150: 预测=False, 概率=0.0581
2025-12-24 15:53:02,771 - INFO: 行 151: 预测=False, 概率=0.1869
2025-12-24 15:53:02,787 - INFO: 行 152: 预测=False, 概率=0.0172
2025-12-24 15:53:02,803 - INFO: 行 153: 预测=False, 概率=0.0129
2025-12-24 15:53:02,818 - INFO: 行 154: 预测=False, 概率=0.0576
2025-12-24 15:53:02,835 - INFO: 行 155: 预测=False, 概率=0.0325
2025-12-24 15:53:02,851 - INFO: 行 156: 预测=False, 概率=0.0061
2025-12-24 15:53:02,867 - INFO: 行 157: 预测=False, 概率=0.0115
2025-12-24 15:53:02,882 - INFO: 行 158: 预测=False, 概率=0.3581
2025-12-24 15:53:02,899 - INFO: 行 159: 预测=False, 概率=0.1023
2025-12-24 15:53:02,916 - INFO: 行 160: 预测=False, 概率=0.0083
2025-12-24 15:53:02,933 - INFO: 行 161: 预测=False, 概率=0.0223
2025-12-24 15:53:02,952 - INFO: 行 162: 预测=False, 概率=0.0394
2025-12-24 15:53:02,972 - INFO: 行 163: 预测=False, 概率=0.0141
2025-12-24 15:53:02,993 - INFO: 行 164: 预测=True, 概率=0.7552
2025-12-24 15:53:03,010 - INFO: 行 165: 预测=False, 概率=0.1150
2025-12-24 15:53:03,026 - INFO: 行 166: 预测=False, 概率=0.0154
2025-12-24 15:53:03,043 - INFO: 行 167: 预测=True, 概率=0.8984
2025-12-24 15:53:03,058 - INFO: 行 168: 预测=False, 概率=0.0321
2025-12-24 15:53:03,074 - INFO: 行 169: 预测=False, 概率=0.1141
2025-12-24 15:53:03,090 - INFO: 行 170: 预测=False, 概率=0.2446
2025-12-24 15:53:03,106 - INFO: 行 171: 预测=True, 概率=0.6106
2025-12-24 15:53:03,122 - INFO: 行 172: 预测=False, 概率=0.1044
2025-12-24 15:53:03,138 - INFO: 行 173: 预测=False, 概率=0.1101
2025-12-24 15:53:03,156 - INFO: 行 174: 预测=False, 概率=0.1968
2025-12-24 15:53:03,173 - INFO: 行 175: 预测=False, 概率=0.1971
2025-12-24 15:53:03,191 - INFO: 行 176: 预测=False, 概率=0.1206
2025-12-24 15:53:03,207 - INFO: 行 177: 预测=False, 概率=0.0271
2025-12-24 15:53:03,223 - INFO: 行 178: 预测=True, 概率=0.7883
2025-12-24 15:53:03,240 - INFO: 行 179: 预测=False, 概率=0.0160
2025-12-24 15:53:03,258 - INFO: 行 180: 预测=False, 概率=0.0168
2025-12-24 15:53:03,275 - INFO: 行 181: 预测=False, 概率=0.0101
2025-12-24 15:53:03,293 - INFO: 行 182: 预测=False, 概率=0.0242
2025-12-24 15:53:03,310 - INFO: 行 183: 预测=False, 概率=0.0147
2025-12-24 15:53:03,326 - INFO: 行 184: 预测=True, 概率=0.5791
2025-12-24 15:53:03,343 - INFO: 行 185: 预测=False, 概率=0.2537
2025-12-24 15:53:03,358 - INFO: 行 186: 预测=False, 概率=0.0147
2025-12-24 15:53:03,374 - INFO: 行 187: 预测=False, 概率=0.1488
2025-12-24 15:53:03,391 - INFO: 行 188: 预测=False, 概率=0.0878
2025-12-24 15:53:03,407 - INFO: 行 189: 预测=False, 概率=0.1080
2025-12-24 15:53:03,422 - INFO: 行 190: 预测=False, 概率=0.0050
2025-12-24 15:53:03,438 - INFO: 行 191: 预测=False, 概率=0.0134
2025-12-24 15:53:03,453 - INFO: 行 192: 预测=False, 概率=0.0122
2025-12-24 15:53:03,469 - INFO: 行 193: 预测=False, 概率=0.2519
2025-12-24 15:53:03,485 - INFO: 行 194: 预测=False, 概率=0.0650
2025-12-24 15:53:03,501 - INFO: 行 195: 预测=False, 概率=0.1236
2025-12-24 15:53:03,517 - INFO: 行 196: 预测=False, 概率=0.0218
2025-12-24 15:53:03,534 - INFO: 行 197: 预测=False, 概率=0.0217
2025-12-24 15:53:03,554 - INFO: 行 198: 预测=False, 概率=0.0109
2025-12-24 15:53:03,573 - INFO: 行 199: 预测=False, 概率=0.0037
2025-12-24 15:53:03,593 - INFO: 行 200: 预测=False, 概率=0.0078
2025-12-24 15:53:03,593 - INFO: 已处理 200 行
2025-12-24 15:53:03,611 - INFO: 行 201: 预测=False, 概率=0.0518
2025-12-24 15:53:03,627 - INFO: 行 202: 预测=False, 概率=0.1139
2025-12-24 15:53:03,644 - INFO: 行 203: 预测=False, 概率=0.0210
2025-12-24 15:53:03,662 - INFO: 行 204: 预测=False, 概率=0.0146
2025-12-24 15:53:03,678 - INFO: 行 205: 预测=False, 概率=0.1364
2025-12-24 15:53:03,694 - INFO: 行 206: 预测=False, 概率=0.0233
2025-12-24 15:53:03,712 - INFO: 行 207: 预测=False, 概率=0.3492
2025-12-24 15:53:03,728 - INFO: 行 208: 预测=False, 概率=0.1019
2025-12-24 15:53:03,745 - INFO: 行 209: 预测=False, 概率=0.0718
2025-12-24 15:53:03,763 - INFO: 行 210: 预测=False, 概率=0.0400
2025-12-24 15:53:03,779 - INFO: 行 211: 预测=False, 概率=0.0879
2025-12-24 15:53:03,794 - INFO: 行 212: 预测=False, 概率=0.1810
2025-12-24 15:53:03,811 - INFO: 行 213: 预测=False, 概率=0.1478
2025-12-24 15:53:03,826 - INFO: 行 214: 预测=False, 概率=0.0246
2025-12-24 15:53:03,844 - INFO: 行 215: 预测=False, 概率=0.1424
2025-12-24 15:53:03,863 - INFO: 行 216: 预测=False, 概率=0.1044
2025-12-24 15:53:03,882 - INFO: 行 217: 预测=False, 概率=0.0805
2025-12-24 15:53:03,901 - INFO: 行 218: 预测=False, 概率=0.0278
2025-12-24 15:53:03,918 - INFO: 行 219: 预测=False, 概率=0.0147
2025-12-24 15:53:03,934 - INFO: 行 220: 预测=False, 概率=0.1819
2025-12-24 15:53:03,950 - INFO: 行 221: 预测=False, 概率=0.4774
2025-12-24 15:53:03,967 - INFO: 行 222: 预测=False, 概率=0.3568
2025-12-24 15:53:03,983 - INFO: 行 223: 预测=False, 概率=0.1278
2025-12-24 15:53:04,001 - INFO: 行 224: 预测=False, 概率=0.2043
2025-12-24 15:53:04,019 - INFO: 行 225: 预测=False, 概率=0.0391
2025-12-24 15:53:04,038 - INFO: 行 226: 预测=False, 概率=0.2764
2025-12-24 15:53:04,055 - INFO: 行 227: 预测=False, 概率=0.0450
2025-12-24 15:53:04,074 - INFO: 行 228: 预测=False, 概率=0.0532
2025-12-24 15:53:04,090 - INFO: 行 229: 预测=False, 概率=0.2789
2025-12-24 15:53:04,108 - INFO: 行 230: 预测=False, 概率=0.4340
2025-12-24 15:53:04,135 - INFO: 行 231: 预测=False, 概率=0.0732
2025-12-24 15:53:04,151 - INFO: 行 232: 预测=False, 概率=0.0880
2025-12-24 15:53:04,169 - INFO: 行 233: 预测=False, 概率=0.0080
2025-12-24 15:53:04,186 - INFO: 行 234: 预测=True, 概率=0.5546
2025-12-24 15:53:04,205 - INFO: 行 235: 预测=False, 概率=0.0220
2025-12-24 15:53:04,222 - INFO: 行 236: 预测=True, 概率=0.6195
2025-12-24 15:53:04,238 - INFO: 行 237: 预测=False, 概率=0.0629
2025-12-24 15:53:04,255 - INFO: 行 238: 预测=False, 概率=0.0299
2025-12-24 15:53:04,270 - INFO: 行 239: 预测=True, 概率=0.8972
2025-12-24 15:53:04,286 - INFO: 行 240: 预测=False, 概率=0.1192
2025-12-24 15:53:04,302 - INFO: 行 241: 预测=False, 概率=0.1173
2025-12-24 15:53:04,318 - INFO: 行 242: 预测=False, 概率=0.0796
2025-12-24 15:53:04,333 - INFO: 行 243: 预测=False, 概率=0.0575
2025-12-24 15:53:04,349 - INFO: 行 244: 预测=False, 概率=0.0249
2025-12-24 15:53:04,365 - INFO: 行 245: 预测=False, 概率=0.1478
2025-12-24 15:53:04,380 - INFO: 行 246: 预测=False, 概率=0.0573
2025-12-24 15:53:04,397 - INFO: 行 247: 预测=False, 概率=0.1118
2025-12-24 15:53:04,412 - INFO: 行 248: 预测=True, 概率=0.7645
2025-12-24 15:53:04,428 - INFO: 行 249: 预测=False, 概率=0.0162
2025-12-24 15:53:04,443 - INFO: 行 250: 预测=False, 概率=0.0784
2025-12-24 15:53:04,465 - INFO: 行 251: 预测=False, 概率=0.1018
2025-12-24 15:53:04,484 - INFO: 行 252: 预测=False, 概率=0.0127
2025-12-24 15:53:04,503 - INFO: 行 253: 预测=False, 概率=0.0426
2025-12-24 15:53:04,520 - INFO: 行 254: 预测=False, 概率=0.3994
2025-12-24 15:53:04,536 - INFO: 行 255: 预测=False, 概率=0.0429
2025-12-24 15:53:04,552 - INFO: 行 256: 预测=False, 概率=0.0249
2025-12-24 15:53:04,568 - INFO: 行 257: 预测=False, 概率=0.3644
2025-12-24 15:53:04,583 - INFO: 行 258: 预测=False, 概率=0.0168
2025-12-24 15:53:04,601 - INFO: 行 259: 预测=False, 概率=0.2484
2025-12-24 15:53:04,616 - INFO: 行 260: 预测=False, 概率=0.2255
2025-12-24 15:53:04,633 - INFO: 行 261: 预测=False, 概率=0.1050
2025-12-24 15:53:04,647 - INFO: 行 262: 预测=True, 概率=0.8598
2025-12-24 15:53:04,664 - INFO: 行 263: 预测=False, 概率=0.0534
2025-12-24 15:53:04,681 - INFO: 行 264: 预测=False, 概率=0.0077
2025-12-24 15:53:04,697 - INFO: 行 265: 预测=False, 概率=0.4588
2025-12-24 15:53:04,713 - INFO: 行 266: 预测=False, 概率=0.2929
2025-12-24 15:53:04,730 - INFO: 行 267: 预测=False, 概率=0.0871
2025-12-24 15:53:04,746 - INFO: 行 268: 预测=False, 概率=0.0164
2025-12-24 15:53:04,762 - INFO: 行 269: 预测=True, 概率=0.8663
2025-12-24 15:53:04,778 - INFO: 行 270: 预测=False, 概率=0.0057
2025-12-24 15:53:04,794 - INFO: 行 271: 预测=False, 概率=0.2498
2025-12-24 15:53:04,809 - INFO: 行 272: 预测=False, 概率=0.2981
2025-12-24 15:53:04,825 - INFO: 行 273: 预测=False, 概率=0.2903
2025-12-24 15:53:04,841 - INFO: 行 274: 预测=False, 概率=0.0071
2025-12-24 15:53:04,858 - INFO: 行 275: 预测=False, 概率=0.0097
2025-12-24 15:53:04,876 - INFO: 行 276: 预测=True, 概率=0.8264
2025-12-24 15:53:04,896 - INFO: 行 277: 预测=False, 概率=0.0269
