Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Prediction,Probability
47,Travel_Rarely,Sales,2,4,Life Sciences,1676,2,Female,4,4,Manager,2,Divorced,15972,6,Y,No,14,3,3,80,3,29,2,3,3,2,1,2,0,False,0.44005854663249866
24,Travel_Frequently,Research & Development,2,1,Technical Degree,1646,1,Female,3,1,Research Scientist,4,Single,3760,1,Y,Yes,13,3,3,80,0,6,2,3,6,3,1,3,0,True,0.6786922824095232
36,Non-Travel,Sales,8,4,Life Sciences,789,1,Male,2,3,Sales Executive,1,Single,7587,1,Y,No,15,3,2,80,0,10,1,3,10,7,0,9,0,True,0.600649736999386
42,Travel_Rarely,Research & Development,1,4,Life Sciences,517,2,Female,3,1,Laboratory Technician,1,Divorced,2576,3,Y,No,16,3,2,80,1,8,5,3,5,2,1,2,0,False,0.43829966533487386
49,Travel_Frequently,Research & Development,8,1,Life Sciences,2,3,Male,2,2,Research Scientist,2,Married,5130,1,Y,No,23,4,4,80,1,10,3,3,10,7,1,7,0,False,0.45090504672983395
28,Travel_Rarely,Sales,5,3,Medical,1469,4,Male,3,2,Sales Executive,1,Single,8463,0,Y,No,18,3,4,80,0,6,4,3,5,4,1,3,0,False,0.45763295312877633
55,Travel_Rarely,Research & Development,2,3,Medical,1770,3,Male,2,5,Research Director,1,Married,19038,8,Y,No,12,3,2,80,3,34,2,3,1,0,0,0,0,False,0.4273881055610441
41,Travel_Rarely,Sales,2,4,Life Sciences,410,4,Male,3,4,Manager,2,Single,16015,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,0,False,0.4272873987176064
53,Travel_Rarely,Research & Development,3,4,Medical,386,3,Male,3,4,Research Director,3,Married,17584,3,Y,Yes,16,3,4,80,3,21,5,2,5,3,1,3,0,False,0.4692521460291746
36,Travel_Frequently,Research & Development,6,4,Life Sciences,1594,1,Male,4,2,Laboratory Technician,1,Married,5562,3,Y,Yes,13,3,4,80,1,9,3,3,3,2,0,2,0,False,0.49708482069722637
50,Travel_Rarely,Research & Development,9,3,Life Sciences,1030,1,Male,3,1,Laboratory Technician,4,Married,2380,4,Y,No,18,3,2,80,0,8,5,3,1,0,0,0,0,True,0.6263395499033385
37,Travel_Rarely,Sales,1,4,Life Sciences,970,1,Male,2,3,Sales Executive,3,Married,10609,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,1,False,0.4664016429777847
58,Travel_Frequently,Research & Development,2,1,Life Sciences,918,4,Male,2,1,Laboratory Technician,4,Divorced,2380,9,Y,Yes,14,3,4,80,1,3,3,2,1,0,0,0,1,True,0.5191308207031198
42,Travel_Rarely,Human Resources,10,3,Human Resources,1408,3,Female,3,4,Manager,1,Married,16799,0,Y,No,14,3,3,80,1,21,5,3,20,7,0,9,0,False,0.42688571826312993
46,Travel_Frequently,Research & Development,1,3,Medical,124,3,Male,2,3,Healthcare Representative,1,Married,10673,2,Y,Yes,13,3,3,80,1,21,5,2,10,9,9,5,0,False,0.43669091007049343
35,Travel_Rarely,Sales,17,4,Life Sciences,1218,3,Male,3,2,Sales Executive,1,Married,8966,3,Y,Yes,15,3,4,80,3,15,2,3,7,7,1,7,0,False,0.47802585188650976
41,Travel_Rarely,Research & Development,28,4,Life Sciences,2034,1,Female,2,4,Manufacturing Director,2,Married,13570,0,Y,No,23,4,3,80,1,21,3,3,20,7,0,10,0,False,0.43309398550143713
40,Travel_Rarely,Sales,2,4,Life Sciences,558,3,Female,3,5,Manager,3,Married,18041,0,Y,No,14,3,4,80,0,21,2,3,20,15,1,12,0,False,0.429558823259943
31,Travel_Rarely,Research & Development,7,4,Life Sciences,76,4,Male,3,2,Laboratory Technician,4,Divorced,5915,3,Y,No,22,4,4,80,1,10,3,2,7,7,1,7,0,False,0.4743989288784725
32,Travel_Rarely,Sales,8,2,Technical Degree,436,3,Female,2,2,Sales Executive,2,Married,5228,1,Y,Yes,11,3,4,80,0,13,2,3,13,12,11,9,0,True,0.6223352562515878
29,Travel_Frequently,Research & Development,14,1,Other,1421,3,Female,3,3,Healthcare Representative,4,Single,7553,0,Y,Yes,12,3,1,80,0,9,1,3,8,7,7,7,1,True,0.582135747478975
29,Travel_Frequently,Research & Development,2,1,Life Sciences,1590,1,Male,3,2,Healthcare Representative,4,Divorced,8853,1,Y,No,19,3,4,80,1,6,0,4,6,4,1,3,0,False,0.4515843446303858
36,Travel_Rarely,Research & Development,2,4,Medical,958,3,Male,3,1,Laboratory Technician,3,Single,2519,4,Y,No,21,4,3,80,0,16,6,3,11,8,3,9,0,False,0.45653640842188054
59,Travel_Rarely,Research & Development,18,4,Medical,1283,4,Male,3,3,Manufacturing Director,4,Single,10512,6,Y,No,12,3,4,80,0,25,6,2,9,7,5,4,0,False,0.435671283943952
29,Travel_Rarely,Research & Development,19,3,Technical Degree,611,4,Male,3,2,Manufacturing Director,4,Divorced,4262,4,Y,No,12,3,2,80,2,8,2,4,3,2,1,2,0,False,0.46014533870214286
35,Travel_Frequently,Sales,18,4,Marketing,1380,4,Female,3,2,Sales Executive,3,Married,4614,0,Y,Yes,18,3,3,80,1,5,0,2,4,2,3,2,1,True,0.5327137116708937
51,Travel_Frequently,Sales,9,3,Life Sciences,1282,4,Male,3,5,Manager,2,Divorced,19847,4,Y,Yes,24,4,1,80,1,31,5,2,29,10,11,10,0,True,0.5037146299507507
36,Travel_Rarely,Research & Development,2,3,Life Sciences,501,4,Female,3,1,Research Scientist,3,Married,2543,4,Y,No,13,3,2,80,1,6,3,3,2,2,2,2,0,False,0.44717545203946835
26,Travel_Rarely,Research & Development,1,2,Life Sciences,1893,2,Female,2,1,Research Scientist,3,Married,2933,1,Y,Yes,13,3,3,80,1,1,3,2,1,0,1,0,0,True,0.7249238419185846
23,Travel_Rarely,Research & Development,12,2,Other,1982,4,Male,3,1,Laboratory Technician,4,Single,2647,1,Y,No,13,3,3,80,0,5,6,4,5,2,1,4,0,False,0.4784050162551855
39,Travel_Rarely,Research & Development,9,2,Medical,1936,1,Male,3,2,Manufacturing Director,1,Married,5151,1,Y,No,25,4,4,80,1,10,3,3,10,0,7,9,0,False,0.44289181436792147
47,Travel_Rarely,Research & Development,9,4,Life Sciences,1856,2,Female,3,1,Laboratory Technician,3,Single,2105,4,Y,No,12,3,3,80,0,7,2,3,2,2,2,0,0,False,0.4680641697418226
26,Travel_Rarely,Sales,23,3,Marketing,72,3,Female,2,2,Sales Executive,4,Married,4157,7,Y,Yes,19,3,3,80,1,5,2,2,2,2,0,0,0,True,0.6249536374490853
21,Non-Travel,Sales,9,2,Medical,484,1,Male,3,1,Sales Representative,4,Single,2610,1,Y,No,24,4,3,80,0,3,3,2,3,2,2,2,0,True,0.6248387669015494
39,Travel_Rarely,Research & Development,10,1,Medical,429,3,Male,3,4,Manager,1,Married,17068,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10,0,False,0.45948199831358716
35,Travel_Rarely,Sales,18,4,Medical,1945,2,Male,3,2,Sales Executive,1,Married,5561,0,Y,No,16,3,4,80,1,6,2,1,5,3,0,4,0,False,0.4495299339361129
30,Travel_Rarely,Research & Development,1,3,Medical,1241,4,Male,3,1,Research Scientist,2,Married,3579,0,Y,Yes,21,4,1,80,1,12,2,3,11,9,5,7,0,True,0.5285898422920526
34,Travel_Frequently,Research & Development,16,4,Life Sciences,838,3,Female,2,1,Research Scientist,4,Single,2553,1,Y,No,16,3,3,80,0,6,3,3,5,2,1,3,0,False,0.46590103447273984
35,Travel_Rarely,Research & Development,9,4,Life Sciences,496,3,Male,2,2,Healthcare Representative,2,Single,6540,9,Y,No,19,3,3,80,0,10,5,3,1,1,0,0,0,False,0.4706938490562661
21,Travel_Rarely,Research & Development,1,1,Technical Degree,1131,4,Female,2,1,Research Scientist,2,Single,2070,1,Y,Yes,11,3,3,80,0,2,6,4,2,2,2,2,0,True,0.7199579095317483
40,Travel_Frequently,Research & Development,9,4,Medical,1166,2,Female,3,3,Research Director,3,Single,13499,9,Y,No,17,3,3,80,0,20,3,2,18,7,2,13,0,False,0.4448134500503546
33,Travel_Rarely,Research & Development,1,5,Medical,612,1,Female,4,4,Research Director,3,Divorced,16184,4,Y,No,19,3,3,80,1,10,2,3,6,1,0,5,0,False,0.447774858406984
43,Travel_Rarely,Research & Development,2,2,Medical,46,4,Female,4,1,Research Scientist,3,Divorced,2645,1,Y,No,12,3,4,80,2,6,3,2,5,3,1,4,0,False,0.4283882828915876
48,Travel_Rarely,Research & Development,4,4,Life Sciences,1024,3,Male,2,3,Healthcare Representative,3,Single,10999,7,Y,No,14,3,2,80,0,27,3,3,15,11,4,8,0,False,0.43282396170606796
41,Travel_Rarely,Research & Development,1,3,Life Sciences,1999,4,Male,3,1,Research Scientist,4,Married,2782,3,Y,No,22,4,1,80,1,12,3,3,5,3,1,0,0,False,0.4335519317305998
28,Travel_Rarely,Sales,10,1,Medical,1056,4,Male,3,1,Sales Representative,2,Married,1052,1,Y,No,22,4,2,80,0,1,5,3,1,0,0,0,0,True,0.6175693972882693
42,Travel_Rarely,Research & Development,7,4,Medical,1292,2,Female,4,2,Research Scientist,2,Married,2372,6,Y,Yes,16,3,4,80,0,18,2,3,1,0,0,0,0,True,0.5432471642419804
36,Non-Travel,Research & Development,1,4,Medical,1662,4,Female,2,2,Manufacturing Director,3,Married,4374,0,Y,No,15,3,3,80,0,4,6,3,3,2,1,2,0,False,0.44087818159368053
31,Travel_Rarely,Research & Development,7,4,Medical,462,3,Female,3,3,Manufacturing Director,4,Single,7143,1,Y,Yes,14,3,3,80,0,11,2,2,11,9,4,10,0,True,0.5212322043716402
34,Travel_Rarely,Sales,21,4,Life Sciences,621,4,Male,4,2,Sales Executive,4,Single,5337,1,Y,No,12,3,4,80,0,10,3,3,10,7,5,7,0,False,0.48273961584775915
31,Travel_Rarely,Research & Development,12,1,Medical,246,3,Female,3,1,Research Scientist,4,Married,3929,8,Y,Yes,23,4,3,80,1,7,0,3,4,2,0,2,0,True,0.5647434106661946
43,Travel_Rarely,Research & Development,3,3,Life Sciences,1255,3,Male,1,5,Research Director,4,Married,19740,3,Y,No,14,3,2,80,1,25,2,3,8,7,0,7,0,False,0.4240116143048491
44,Travel_Rarely,Research & Development,10,4,Other,40,4,Male,3,2,Healthcare Representative,4,Married,6465,2,Y,Yes,13,3,4,80,0,9,5,4,4,2,1,3,0,False,0.47921312458700777
41,Non-Travel,Research & Development,7,1,Life Sciences,1035,2,Female,1,5,Research Director,3,Divorced,19973,1,Y,No,22,4,2,80,2,21,3,3,21,16,5,10,0,False,0.42338401092580963
35,Travel_Frequently,Research & Development,4,4,Life Sciences,1350,3,Male,3,2,Research Scientist,3,Single,4249,1,Y,Yes,11,3,2,80,0,9,3,3,9,6,1,1,0,True,0.5106775656957299
31,Travel_Frequently,Research & Development,15,3,Medical,1160,3,Male,3,1,Laboratory Technician,3,Married,2610,1,Y,No,12,3,3,80,1,2,5,2,2,2,2,2,1,False,0.4498188070961882
25,Travel_Rarely,Sales,9,2,Life Sciences,1439,1,Male,2,1,Sales Representative,1,Married,4400,3,Y,No,12,3,1,80,0,6,2,3,3,2,2,2,1,True,0.585767627254982
27,Travel_Rarely,Research & Development,1,2,Life Sciences,725,3,Female,3,3,Manufacturing Director,1,Married,7412,1,Y,No,11,3,4,80,0,9,3,3,9,7,0,7,0,False,0.4587354427623086
31,Travel_Frequently,Research & Development,7,2,Life Sciences,442,3,Female,2,3,Manufacturing Director,3,Married,8943,1,Y,No,24,4,1,80,1,10,2,3,10,9,8,9,0,False,0.4392769506397863
38,Travel_Rarely,Research & Development,17,1,Life Sciences,1088,3,Female,2,3,Healthcare Representative,3,Married,8823,0,Y,No,18,3,1,80,1,20,4,2,19,9,1,9,0,False,0.43150298246148744
54,Travel_Frequently,Research & Development,11,4,Medical,1520,2,Female,3,4,Manager,4,Divorced,16032,3,Y,No,20,4,1,80,1,26,2,3,14,9,1,12,0,False,0.4247350237671524
57,Travel_Rarely,Research & Development,1,4,Medical,482,4,Male,3,2,Healthcare Representative,3,Married,6755,2,Y,No,11,3,3,80,0,15,2,3,3,2,1,2,0,False,0.4312906153610672
30,Non-Travel,Research & Development,1,1,Life Sciences,292,3,Male,2,3,Manufacturing Director,3,Single,8474,1,Y,No,22,4,3,80,0,12,2,3,11,8,5,8,0,False,0.4507535717128024
37,Travel_Rarely,Research & Development,1,4,Life Sciences,635,2,Female,3,2,Manufacturing Director,2,Married,6447,6,Y,No,12,3,2,80,1,8,2,2,6,5,4,3,0,False,0.4529538409088786
31,Non-Travel,Sales,20,2,Marketing,947,4,Female,3,2,Sales Executive,3,Married,6932,1,Y,No,13,3,4,80,1,9,2,2,9,8,0,0,0,False,0.4860000849997621
42,Travel_Rarely,Research & Development,1,2,Life Sciences,827,4,Female,2,2,Manufacturing Director,4,Married,6062,9,Y,Yes,13,3,4,80,1,8,4,3,4,3,0,2,0,False,0.4880649897317394
46,Travel_Rarely,Human Resources,1,2,Life Sciences,1314,4,Female,3,1,Human Resources,1,Single,3423,6,Y,No,12,3,3,80,0,10,3,4,7,6,5,7,0,False,0.45263251783200514
42,Travel_Rarely,Sales,8,4,Marketing,35,3,Male,3,2,Sales Executive,2,Married,6825,0,Y,No,11,3,4,80,1,10,2,3,9,7,4,2,0,False,0.4358953193839015
31,Travel_Frequently,Sales,2,3,Life Sciences,1379,3,Female,2,1,Sales Representative,4,Single,2785,7,Y,No,14,3,3,80,0,3,3,4,1,0,0,0,1,True,0.6081871501744104
35,Travel_Rarely,Research & Development,1,3,Medical,105,2,Male,2,1,Research Scientist,3,Single,2859,1,Y,No,18,3,1,80,0,6,3,3,6,4,0,4,0,False,0.47890845358149065
34,Travel_Rarely,Human Resources,9,4,Technical Degree,1467,1,Female,3,1,Human Resources,3,Married,2742,1,Y,No,15,3,4,80,0,2,0,3,2,2,2,2,1,True,0.6128316583736939
41,Non-Travel,Sales,10,2,Medical,1329,3,Male,1,2,Sales Executive,2,Single,6151,1,Y,No,13,3,1,80,0,19,4,3,19,2,11,9,0,False,0.4817545475489921
47,Travel_Frequently,Sales,9,3,Life Sciences,1716,3,Male,1,4,Sales Executive,3,Married,12936,7,Y,No,11,3,3,80,0,25,3,1,23,5,14,10,1,False,0.44896771471729835
26,Travel_Rarely,Research & Development,2,1,Medical,1407,1,Male,2,1,Research Scientist,4,Single,3904,0,Y,No,12,3,4,80,0,5,2,3,4,3,1,1,0,True,0.5156840666956864
38,Travel_Rarely,Human Resources,1,3,Human Resources,1152,3,Male,4,1,Human Resources,3,Married,2844,1,Y,No,13,3,4,80,1,7,2,4,7,6,5,0,0,False,0.4407468286601738
37,Travel_Rarely,Research & Development,3,3,Other,689,3,Male,3,3,Manufacturing Director,3,Married,9434,1,Y,No,15,3,3,80,1,10,2,3,10,7,7,8,0,False,0.43282376423305596
40,Travel_Rarely,Sales,9,2,Medical,1548,1,Male,3,2,Sales Executive,1,Married,5473,0,Y,No,12,3,4,80,0,9,5,4,8,4,7,1,0,True,0.5507831497364307
52,Travel_Rarely,Research & Development,2,3,Life Sciences,316,3,Female,2,1,Laboratory Technician,4,Single,3212,7,Y,No,15,3,2,80,0,6,3,2,2,2,2,2,0,False,0.4633326652481783
27,Travel_Rarely,Sales,11,3,Medical,1364,3,Female,4,1,Sales Representative,4,Married,2534,8,Y,No,14,3,2,80,1,5,4,3,1,0,0,0,0,False,0.49126633185276747
27,Travel_Rarely,Research & Development,2,4,Technical Degree,1931,2,Male,3,1,Research Scientist,2,Married,2226,1,Y,No,11,3,3,80,1,6,3,2,5,3,1,2,0,False,0.4479834114225886
40,Travel_Frequently,Research & Development,2,2,Medical,807,3,Female,4,2,Healthcare Representative,2,Married,4244,1,Y,No,24,4,4,80,1,8,2,3,8,7,3,7,0,False,0.43320981667794334
46,Travel_Rarely,Sales,2,3,Technical Degree,363,3,Female,1,4,Manager,2,Married,16872,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7,7,0,False,0.4874564268344743
28,Travel_Rarely,Sales,3,3,Medical,1875,2,Female,3,1,Sales Representative,2,Married,2856,1,Y,No,19,3,4,80,1,1,3,3,1,0,0,0,0,True,0.6484114892594829
58,Travel_Frequently,Research & Development,15,4,Life Sciences,1837,1,Male,3,4,Research Director,3,Married,15787,2,Y,Yes,14,3,2,80,0,23,3,3,2,2,2,2,0,True,0.5673281672580683
37,Travel_Rarely,Research & Development,21,3,Life Sciences,267,2,Male,4,1,Research Scientist,1,Married,3564,1,Y,Yes,12,3,1,80,1,8,3,2,8,7,1,7,0,True,0.5688618744058627
34,Travel_Rarely,Research & Development,10,3,Life Sciences,934,2,Male,3,1,Laboratory Technician,2,Divorced,2008,1,Y,No,14,3,2,80,2,1,3,3,1,0,1,0,0,True,0.5224050104639146
54,Travel_Rarely,Research & Development,9,2,Life Sciences,1969,1,Female,3,2,Research Scientist,3,Married,2897,3,Y,No,11,3,3,80,2,9,6,2,4,3,2,3,0,False,0.4427981229712253
32,Travel_Rarely,Sales,1,2,Life Sciences,1734,1,Male,1,2,Sales Executive,2,Single,6735,6,Y,No,15,3,2,80,0,10,2,3,0,0,0,0,1,True,0.5748186937482845
32,Travel_Rarely,Research & Development,2,4,Medical,439,1,Female,4,2,Research Scientist,4,Single,5055,7,Y,No,16,3,3,80,0,10,0,2,7,7,0,7,0,True,0.6257552552514181
34,Travel_Rarely,Research & Development,1,2,Life Sciences,649,2,Male,2,1,Research Scientist,4,Married,3622,1,Y,Yes,13,3,4,80,1,6,3,3,6,5,1,3,0,True,0.6292630024269151
54,Non-Travel,Human Resources,26,3,Human Resources,148,4,Female,4,4,Manager,4,Single,17328,2,Y,Yes,12,3,3,80,0,23,3,3,5,3,4,4,0,False,0.47846718299191165
43,Travel_Frequently,Research & Development,17,3,Technical Degree,1767,3,Male,2,1,Research Scientist,3,Married,2437,9,Y,Yes,16,3,4,80,1,6,4,3,1,0,0,0,1,True,0.5535950450131781
28,Travel_Rarely,Research & Development,17,3,Technical Degree,1960,3,Male,2,1,Laboratory Technician,4,Divorced,2367,5,Y,No,12,3,1,80,1,6,2,2,4,1,0,3,1,False,0.47132390915164574
44,Travel_Rarely,Research & Development,3,4,Other,671,4,Male,3,5,Manager,4,Married,19513,4,Y,Yes,12,3,1,80,1,26,2,4,2,2,0,1,0,True,0.5096284628804028
33,Travel_Rarely,Research & Development,5,3,Life Sciences,1099,4,Male,2,3,Healthcare Representative,4,Divorced,7119,4,Y,No,15,3,3,80,1,9,2,3,3,2,1,2,0,False,0.4942288671609719
36,Travel_Rarely,Sales,13,5,Marketing,1733,2,Male,2,2,Sales Executive,1,Divorced,6134,5,Y,Yes,13,3,2,80,3,16,3,3,2,2,2,2,1,True,0.5612149554648304
38,Travel_Rarely,Sales,10,2,Life Sciences,2041,1,Female,3,2,Sales Executive,4,Married,5343,1,Y,No,11,3,3,80,1,10,1,3,10,7,1,9,0,False,0.4488603599024787
48,Travel_Rarely,Research & Development,1,2,Life Sciences,64,1,Male,2,3,Laboratory Technician,3,Single,5381,9,Y,Yes,13,3,4,80,0,23,2,3,1,0,0,0,1,True,0.5420365398639526
46,Travel_Rarely,Sales,2,3,Life Sciences,1732,3,Male,3,3,Sales Executive,4,Divorced,10368,4,Y,Yes,12,3,2,80,1,13,5,2,10,6,0,3,0,True,0.5240538719986538
35,Travel_Rarely,Research & Development,5,4,Technical Degree,464,3,Male,3,3,Manufacturing Director,2,Single,8095,0,Y,No,13,3,4,80,0,17,5,3,16,6,0,13,0,False,0.443768631702014
21,Travel_Rarely,Sales,5,1,Medical,2021,3,Male,3,1,Sales Representative,1,Single,2380,1,Y,Yes,11,3,4,80,0,2,6,3,2,2,1,2,0,True,0.7281877518664094
38,Travel_Rarely,Research & Development,18,3,Medical,1766,2,Male,1,2,Healthcare Representative,4,Married,5811,3,Y,Yes,16,3,3,80,1,15,2,3,1,0,1,0,0,False,0.46756035222564296
39,Travel_Rarely,Human Resources,3,3,Human Resources,760,3,Female,4,2,Human Resources,2,Married,6389,9,Y,No,15,3,3,80,1,12,3,1,8,3,3,6,0,False,0.4552279280655983
33,Travel_Frequently,Sales,1,3,Life Sciences,52,3,Female,4,2,Sales Executive,1,Married,5376,2,Y,No,19,3,1,80,2,10,3,3,5,3,1,3,0,False,0.44119882603553534
51,Travel_Rarely,Research & Development,11,2,Technical Degree,1367,4,Female,2,4,Manufacturing Director,2,Single,13142,3,Y,No,16,3,2,80,0,29,1,2,5,2,0,3,0,False,0.4277695022308888
34,Travel_Rarely,Sales,9,1,Life Sciences,1163,2,Female,3,2,Sales Executive,3,Married,5714,1,Y,No,20,4,1,80,0,6,3,2,6,5,1,3,0,True,0.5251133185084486
23,Travel_Rarely,Research & Development,20,1,Life Sciences,1533,1,Male,3,2,Laboratory Technician,3,Single,2272,0,Y,No,14,3,2,80,0,5,2,3,4,3,1,2,0,True,0.5615886830104648
35,Travel_Rarely,Research & Development,16,3,Medical,14,1,Male,4,1,Laboratory Technician,2,Married,2426,0,Y,No,13,3,3,80,1,6,5,3,5,4,0,3,0,False,0.45078115210307695
31,Travel_Rarely,Research & Development,11,2,Medical,1251,3,Male,3,2,Healthcare Representative,1,Married,6833,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1,0,True,0.6387609128238482
28,Travel_Rarely,Research & Development,24,3,Life Sciences,19,3,Male,2,1,Laboratory Technician,3,Single,2028,5,Y,Yes,14,3,2,80,0,6,4,3,4,2,0,3,1,True,0.7363017976019324
28,Travel_Rarely,Human Resources,8,2,Medical,869,2,Male,2,1,Human Resources,4,Divorced,4936,1,Y,No,13,3,4,80,1,6,6,3,5,1,0,4,0,False,0.46192150484277117
42,Travel_Frequently,Sales,26,3,Marketing,404,3,Female,3,4,Sales Executive,2,Married,13525,5,Y,No,14,3,4,80,1,23,2,4,20,4,4,8,0,False,0.43546329595967675
38,Travel_Frequently,Research & Development,2,2,Medical,1760,3,Female,2,1,Laboratory Technician,2,Married,2468,4,Y,No,14,3,2,80,1,9,4,2,6,1,0,5,0,False,0.44678774077792294
35,Travel_Rarely,Research & Development,25,3,Technical Degree,899,4,Male,2,3,Manufacturing Director,2,Married,10903,3,Y,No,16,3,1,80,0,16,2,3,13,10,4,8,0,False,0.44136356431941554
44,Travel_Rarely,Human Resources,1,3,Life Sciences,1683,3,Female,3,1,Human Resources,4,Divorced,3195,4,Y,Yes,18,3,1,80,3,8,2,3,2,2,2,2,0,False,0.47432597982692515
42,Travel_Frequently,Research & Development,26,5,Medical,1242,1,Female,3,3,Research Director,1,Married,13191,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0,0,True,0.6027847286199145
46,Travel_Rarely,Sales,9,3,Marketing,1457,1,Male,3,3,Sales Executive,4,Divorced,10096,4,Y,No,11,3,1,80,1,28,1,4,7,7,4,3,1,False,0.44057719950087765
38,Travel_Frequently,Research & Development,23,3,Life Sciences,12,4,Male,2,3,Manufacturing Director,3,Single,9526,0,Y,No,21,4,2,80,0,10,2,3,9,7,1,8,0,False,0.4625868726513278
35,Non-Travel,Sales,8,2,Marketing,1243,3,Female,2,3,Sales Executive,4,Married,10377,4,Y,Yes,11,3,2,80,1,16,6,2,13,2,4,12,0,True,0.5286076726990092
39,Travel_Frequently,Research & Development,1,1,Life Sciences,531,2,Male,3,5,Manager,3,Divorced,19197,1,Y,Yes,14,3,3,80,1,21,3,3,21,8,1,6,0,False,0.44021801024435236
26,Travel_Rarely,Sales,8,3,Technical Degree,796,4,Male,2,2,Sales Executive,1,Single,5326,6,Y,No,17,3,3,80,0,6,2,2,4,3,1,2,1,True,0.5316728786141505
50,Travel_Rarely,Sales,28,3,Marketing,2055,4,Male,2,3,Sales Executive,1,Divorced,10854,4,Y,Yes,13,3,2,80,1,20,3,3,3,2,2,0,1,False,0.47733484229340023
30,Travel_Rarely,Research & Development,7,3,Medical,1609,2,Male,2,1,Research Scientist,2,Married,2141,1,Y,No,12,3,2,80,1,6,3,2,6,4,1,1,0,False,0.4466951995540124
38,Travel_Rarely,Research & Development,2,5,Medical,773,4,Male,3,1,Research Scientist,3,Married,3057,6,Y,Yes,13,3,2,80,1,6,0,1,1,0,0,1,0,True,0.5981303295067122
39,Travel_Rarely,Sales,6,3,Medical,1588,4,Male,4,3,Sales Executive,3,Married,8237,2,Y,No,11,3,1,80,1,11,3,3,7,6,7,6,0,False,0.4435053984936162
52,Travel_Rarely,Research & Development,6,2,Technical Degree,630,4,Male,3,2,Research Scientist,1,Divorced,5577,3,Y,Yes,12,3,2,80,2,18,3,3,10,9,6,9,0,False,0.43885517217385894
29,Travel_Rarely,Human Resources,6,1,Medical,1865,4,Male,2,1,Human Resources,2,Married,2804,1,Y,No,11,3,4,80,0,1,3,3,1,0,0,0,0,True,0.5991354713713868
36,Travel_Frequently,Human Resources,2,1,Human Resources,1890,2,Male,2,2,Human Resources,4,Single,3886,1,Y,No,21,4,4,80,0,10,2,2,10,1,0,8,0,False,0.45753957559269576
25,Travel_Rarely,Research & Development,1,3,Technical Degree,1415,1,Male,3,1,Laboratory Technician,4,Married,3229,4,Y,No,11,3,2,80,1,7,2,2,3,2,0,2,0,True,0.5293602620990886
33,Travel_Rarely,Research & Development,8,4,Life Sciences,1798,4,Male,4,1,Research Scientist,1,Married,3143,6,Y,No,19,3,2,80,1,14,1,3,10,8,7,6,0,False,0.49993994019624155
20,Travel_Rarely,Research & Development,4,3,Technical Degree,960,1,Male,3,1,Laboratory Technician,1,Single,2973,1,Y,No,19,3,2,80,0,1,2,3,1,0,0,0,1,True,0.5479055774027113
45,Non-Travel,Research & Development,1,1,Life Sciences,1712,3,Male,2,3,Healthcare Representative,3,Married,10748,3,Y,No,23,4,4,80,1,25,3,2,23,15,14,4,0,False,0.425863461101692
40,Travel_Rarely,Sales,10,4,Marketing,954,1,Male,2,3,Sales Executive,2,Divorced,9705,2,Y,No,12,3,2,80,1,11,2,2,1,0,0,0,0,False,0.4545370653256731
50,Travel_Frequently,Sales,8,2,Technical Degree,723,2,Male,3,2,Sales Executive,3,Married,6796,3,Y,Yes,14,3,1,80,1,18,4,3,4,3,1,3,1,False,0.4675107045022801
21,Travel_Rarely,Sales,22,1,Technical Degree,669,3,Male,3,1,Sales Representative,3,Single,3447,1,Y,No,11,3,3,80,0,3,2,3,3,2,1,2,0,True,0.6306293924975048
33,Travel_Frequently,Research & Development,7,2,Life Sciences,1970,4,Male,3,2,Healthcare Representative,3,Divorced,5968,1,Y,No,20,4,3,80,3,9,2,3,9,7,2,8,0,False,0.4380090564148925
42,Travel_Frequently,Research & Development,8,3,Life Sciences,809,2,Male,3,5,Manager,4,Divorced,18430,1,Y,No,13,3,2,80,1,24,4,2,24,7,14,9,0,False,0.4241138534679252
40,Travel_Rarely,Research & Development,7,3,Life Sciences,1649,1,Male,3,1,Laboratory Technician,1,Single,2166,3,Y,Yes,14,3,2,80,0,10,3,1,4,2,0,3,1,True,0.6763265901475068
24,Travel_Rarely,Sales,3,2,Other,128,1,Female,3,2,Sales Executive,3,Married,4999,0,Y,No,21,4,1,80,1,4,2,2,3,2,0,2,0,True,0.5241575416002332
58,Travel_Rarely,Research & Development,1,3,Medical,1423,4,Female,3,5,Research Director,1,Married,19701,3,Y,Yes,21,4,3,80,1,32,3,3,9,8,1,5,0,True,0.522753906318885
